,Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
4702,No,9,No,No,Fiber optic,No,No,Month-to-month,Yes,74.75,1
940,No,1,No,Yes,Fiber optic,No,No,Month-to-month,Yes,85.0,0
1312,No,1,No,No,DSL,No,No,Month-to-month,No,45.3,1
1115,No,46,No,No,DSL,Yes,Yes,One year,No,33.7,0
3411,No,16,No,Yes,DSL,No,No,Month-to-month,Yes,39.0,1
4166,No,7,Yes,No,DSL,No,No,One year,Yes,59.1,0
2947,No,12,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.1,0
2140,No,53,No,Yes,DSL,Yes,Yes,Two year,Yes,73.9,0
3890,No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,75.4,0
4459,No,3,No,Yes,DSL,No,No,Month-to-month,Yes,49.9,1
3222,Yes,58,No,No,DSL,Yes,Yes,Two year,Yes,55.5,0
4486,Yes,72,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,110.3,0
2828,Yes,21,Yes,No,DSL,No,No,One year,Yes,75.9,0
4493,No,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.6,1
629,No,60,No,Yes,DSL,No,No,Two year,Yes,49.45,0
4008,No,36,Yes,No,DSL,No,No,Two year,No,31.05,0
1772,Yes,15,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.0,1
2614,Yes,2,No,No,Fiber optic,No,No,Month-to-month,No,70.4,1
4920,No,10,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.6,1
3051,Yes,64,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,91.8,0
2047,Yes,32,Yes,Yes,DSL,No,Yes,Month-to-month,No,61.4,0
2281,No,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.6,0
3524,No,32,No,No,Fiber optic,No,No,Month-to-month,No,91.05,0
2866,Yes,71,Yes,Yes,DSL,Yes,Yes,Two year,Yes,91.25,0
1626,Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.5,1
4723,No,10,No,No,Fiber optic,No,No,Month-to-month,Yes,79.25,1
3104,No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,69.25,1
4057,No,27,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,89.2,0
4210,No,67,No,No,Fiber optic,No,No,Month-to-month,Yes,94.65,0
2238,No,17,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,106.65,0
1973,No,22,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.3,0
4585,No,12,No,No,DSL,No,No,Month-to-month,Yes,45.4,1
3865,Yes,24,Yes,No,DSL,No,No,One year,No,74.8,0
4366,No,57,No,No,Fiber optic,Yes,No,Two year,Yes,95.25,1
3681,No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,105.6,0
1975,Yes,53,No,Yes,Fiber optic,Yes,No,One year,Yes,105.25,0
2490,Yes,18,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.8,0
1252,Yes,25,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.9,0
4344,No,10,No,No,DSL,No,No,Month-to-month,Yes,45.55,1
2115,No,41,No,Yes,DSL,Yes,No,One year,Yes,80.55,0
494,No,69,No,No,Fiber optic,Yes,Yes,Two year,No,104.0,0
1711,No,15,No,No,Fiber optic,No,No,Month-to-month,Yes,68.6,0
3429,No,35,No,No,Fiber optic,No,Yes,Month-to-month,Yes,91.5,0
1669,No,36,No,Yes,Fiber optic,No,No,Month-to-month,Yes,94.8,0
4336,No,3,No,No,DSL,No,No,Month-to-month,No,50.4,0
2799,Yes,22,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.55,0
1954,No,49,No,No,Fiber optic,Yes,Yes,One year,Yes,99.25,0
2977,No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,74.75,1
1234,Yes,65,Yes,Yes,DSL,No,No,Two year,Yes,69.55,0
3128,No,57,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,112.95,1
1583,No,62,No,Yes,DSL,Yes,Yes,Two year,No,84.5,0
1250,No,11,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.75,1
297,No,2,No,No,Fiber optic,Yes,No,Month-to-month,No,76.4,1
3258,No,13,No,Yes,DSL,No,No,Month-to-month,Yes,31.05,1
3127,No,14,Yes,Yes,Fiber optic,No,No,Month-to-month,No,78.85,0
4067,No,37,No,No,DSL,No,No,Two year,No,35.8,0
4591,No,62,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,20.05,0
4396,No,66,Yes,Yes,DSL,Yes,No,Two year,Yes,74.6,0
1647,Yes,1,No,No,Fiber optic,No,No,Month-to-month,Yes,90.1,0
266,No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.4,0
4091,Yes,19,No,No,DSL,No,No,Month-to-month,No,50.1,0
1475,Yes,46,No internet service,No internet service,No,No internet service,No internet service,One year,No,24.95,0
2060,Yes,3,No,No,Fiber optic,No,No,Month-to-month,No,69.65,1
4398,No,70,No,No,Fiber optic,Yes,Yes,Two year,Yes,104.3,0
4290,No,2,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,80.45,0
3058,Yes,7,Yes,No,DSL,Yes,Yes,Two year,No,49.65,0
3259,No,57,No,No,Fiber optic,Yes,No,One year,Yes,100.75,0
404,Yes,44,No,Yes,Fiber optic,Yes,No,One year,No,94.4,0
2378,No,10,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.85,0
3156,No,48,Yes,No,DSL,No,Yes,One year,Yes,70.95,0
3134,Yes,19,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.8,0
521,No,32,No,No,Fiber optic,Yes,No,Month-to-month,Yes,81.1,0
2994,No,2,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.45,0
1173,No,53,Yes,Yes,DSL,Yes,Yes,One year,Yes,53.6,0
2254,No,35,No,No,Fiber optic,No,No,Month-to-month,No,75.35,1
3094,No,30,Yes,No,DSL,Yes,No,Two year,Yes,55.65,0
2043,No,60,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.95,0
766,No,11,No,No,DSL,No,No,Month-to-month,No,45.2,0
4044,No,5,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.5,1
1663,Yes,33,No,No,Fiber optic,Yes,No,One year,Yes,93.8,1
1361,No,18,No,No,Fiber optic,No,No,Month-to-month,Yes,94.7,1
1104,No,5,No,No,DSL,Yes,No,One year,Yes,70.0,1
3417,No,2,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.65,1
4291,No,2,No,No,Fiber optic,Yes,No,Month-to-month,No,80.6,1
3532,No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,92.0,0
1805,No,60,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,20.5,0
1820,No,45,No,No,Fiber optic,Yes,No,One year,Yes,102.15,0
1771,No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,91.1,1
3834,Yes,32,No,No,Fiber optic,Yes,No,Month-to-month,Yes,91.35,0
2686,Yes,14,Yes,Yes,DSL,No,No,Month-to-month,Yes,65.45,1
3228,No,19,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,106.6,1
3851,No,7,No,No,Fiber optic,Yes,No,Month-to-month,Yes,75.15,0
2513,No,70,No,Yes,DSL,Yes,Yes,One year,Yes,51.05,0
671,No,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,92.4,0
3090,Yes,39,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.0,0
108,No,18,No,No,DSL,Yes,No,Month-to-month,Yes,49.55,1
3573,Yes,57,Yes,No,DSL,No,No,One year,Yes,70.1,1
2615,No,36,No,Yes,Fiber optic,No,No,Month-to-month,Yes,99.15,1
2884,No,33,No,Yes,Fiber optic,No,No,Month-to-month,Yes,100.0,0
1323,No,27,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.6,0
4205,Yes,52,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,25.05,0
3737,No,51,No,No,Fiber optic,Yes,No,One year,Yes,98.85,0
4579,Yes,50,No,No,DSL,No,No,One year,Yes,44.8,0
1124,No,33,No,No,Fiber optic,No,No,Month-to-month,Yes,94.5,1
3544,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.15,1
1344,No,1,No,No,DSL,No,No,Month-to-month,No,50.75,0
1408,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.85,1
4757,Yes,52,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.65,0
1158,No,71,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.75,0
2155,Yes,67,Yes,No,DSL,Yes,Yes,Two year,Yes,60.4,0
2266,Yes,62,Yes,Yes,DSL,No,Yes,Two year,No,48.7,0
4379,No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,80.4,1
1371,Yes,24,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.8,0
681,Yes,6,Yes,Yes,DSL,No,No,Month-to-month,No,55.9,1
2479,No,68,No,Yes,DSL,No,Yes,Month-to-month,No,44.95,0
1770,Yes,3,No,No,DSL,No,Yes,Month-to-month,Yes,31.0,1
823,No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,96.6,0
1774,No,63,No,No,Fiber optic,Yes,Yes,One year,Yes,90.05,0
3155,No,55,No,Yes,DSL,No,Yes,One year,Yes,64.2,0
2627,Yes,28,No,No,DSL,No,No,Month-to-month,Yes,35.9,0
3372,No,58,Yes,Yes,Fiber optic,Yes,No,One year,Yes,108.85,1
933,No,11,No,No,Fiber optic,No,No,Month-to-month,Yes,95.15,1
3700,No,47,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,106.35,0
912,No,63,Yes,Yes,Fiber optic,Yes,No,Two year,No,98.0,0
4517,Yes,24,Yes,No,DSL,No,Yes,Month-to-month,No,55.15,0
473,No,2,No,No,DSL,No,No,Month-to-month,Yes,45.25,1
403,No,56,No,No,Fiber optic,Yes,Yes,Two year,No,103.2,0
2368,No,50,Yes,No,DSL,No,Yes,One year,Yes,44.45,0
1477,No,16,No internet service,No internet service,No,No internet service,No internet service,Two year,No,18.95,0
538,Yes,24,Yes,Yes,DSL,Yes,No,One year,No,57.6,0
1055,No,17,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.15,0
1393,No,66,No,No,Fiber optic,Yes,No,One year,Yes,92.15,0
4251,No,14,Yes,Yes,Fiber optic,No,Yes,One year,No,105.95,1
1056,Yes,5,No,No,DSL,No,Yes,Month-to-month,Yes,48.65,0
2517,No,35,No,No,DSL,Yes,No,Month-to-month,No,49.2,0
2508,No,18,No,No,Fiber optic,No,No,Month-to-month,No,84.3,0
4020,No,16,No,Yes,Fiber optic,No,No,Month-to-month,Yes,86.25,0
1438,Yes,70,Yes,Yes,DSL,Yes,Yes,One year,No,74.1,0
4541,No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,111.3,0
4827,Yes,65,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,110.8,0
2488,No,47,Yes,No,Fiber optic,No,No,Month-to-month,No,80.35,1
4688,No,42,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,85.9,0
3594,No,23,No,No,Fiber optic,No,No,Month-to-month,Yes,93.5,0
2877,No,41,No,Yes,Fiber optic,No,Yes,One year,Yes,89.55,0
1359,No,58,No,Yes,Fiber optic,No,No,One year,Yes,97.8,0
4297,No,31,No,No,DSL,Yes,Yes,Month-to-month,Yes,66.4,0
1538,No,52,No,Yes,DSL,No,No,One year,No,30.1,0
913,No,41,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,104.7,1
3798,No,63,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,103.5,0
897,No,55,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,94.45,0
4501,Yes,61,Yes,Yes,Fiber optic,Yes,No,One year,Yes,100.7,0
642,Yes,47,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.3,0
3991,No,10,Yes,No,DSL,No,No,Month-to-month,No,29.75,0
888,No,8,No,No,Fiber optic,Yes,No,Month-to-month,Yes,94.7,1
980,No,56,Yes,Yes,DSL,Yes,Yes,One year,Yes,68.45,0
4105,No,57,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,104.5,1
1480,No,66,Yes,Yes,DSL,Yes,No,Two year,Yes,66.1,0
3587,Yes,72,Yes,No,Fiber optic,Yes,Yes,Two year,No,107.45,0
3971,No,8,No,No,DSL,Yes,No,Month-to-month,Yes,29.4,1
1283,No,41,No,Yes,DSL,No,No,Month-to-month,Yes,40.35,0
1126,No,71,Yes,No,Fiber optic,No,No,Two year,Yes,80.7,0
4875,Yes,39,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,23.8,0
2239,No,10,No,No,Fiber optic,No,No,Month-to-month,Yes,80.25,1
4281,No,10,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,104.4,1
4705,No,2,Yes,No,DSL,Yes,No,Month-to-month,No,66.4,1
2236,No,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.2,0
2483,Yes,59,No,No,Fiber optic,Yes,No,Two year,Yes,99.5,0
3561,No,9,Yes,No,DSL,Yes,Yes,Month-to-month,No,58.5,1
4007,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,116.6,0
3389,No,32,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,20.05,0
4338,No,59,No,No,DSL,Yes,Yes,Month-to-month,Yes,64.65,0
3672,No,40,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,104.5,1
3853,No,10,No,Yes,Fiber optic,No,No,Month-to-month,Yes,80.7,1
4254,No,13,No,No,Fiber optic,No,No,Month-to-month,Yes,75.0,1
1180,Yes,34,No,No,Fiber optic,No,No,Month-to-month,No,78.3,1
408,No,5,No,No,DSL,No,No,Month-to-month,No,45.7,1
3177,Yes,19,Yes,Yes,DSL,No,No,Month-to-month,Yes,34.95,0
4910,No,43,No internet service,No internet service,No,No internet service,No internet service,Two year,No,26.45,0
704,No,4,No,No,DSL,Yes,Yes,Month-to-month,Yes,74.4,1
4846,No,61,Yes,No,DSL,Yes,Yes,Two year,No,86.45,0
1109,Yes,69,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.55,0
1072,No,38,Yes,No,Fiber optic,No,No,Month-to-month,Yes,83.45,0
948,No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,79.55,1
520,No,47,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.65,0
4196,No,8,Yes,No,DSL,No,No,Month-to-month,No,29.35,0
976,Yes,3,No,Yes,DSL,No,No,Month-to-month,Yes,58.7,0
419,Yes,22,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.15,0
1573,No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.7,0
3550,No,21,No,No,DSL,Yes,No,Month-to-month,Yes,60.05,1
4374,No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,109.7,0
4145,No,11,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.35,0
2384,No,7,No,No,Fiber optic,Yes,No,Month-to-month,Yes,75.15,1
751,Yes,37,Yes,Yes,DSL,No,No,One year,No,75.1,0
4693,Yes,66,No,No,Fiber optic,Yes,No,Month-to-month,Yes,99.5,1
2522,Yes,69,Yes,No,DSL,Yes,No,Two year,Yes,43.95,0
1569,Yes,25,No,Yes,Fiber optic,No,No,Month-to-month,Yes,95.9,1
3486,No,17,Yes,Yes,DSL,No,Yes,One year,No,79.85,0
4001,No,33,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,95.0,0
2900,No,31,No,No,Fiber optic,No,No,Month-to-month,Yes,76.05,0
1181,No,10,No,No,Fiber optic,No,No,Month-to-month,No,86.45,1
2019,No,22,No,No,Fiber optic,No,No,Month-to-month,Yes,95.1,0
2255,Yes,17,Yes,Yes,DSL,No,No,Month-to-month,No,74.55,0
4799,No,27,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,86.45,0
4431,No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,69.55,1
142,Yes,35,Yes,No,DSL,No,Yes,Two year,Yes,46.35,0
4893,Yes,20,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,25.55,0
4102,Yes,60,Yes,Yes,Fiber optic,No,No,One year,No,94.15,0
1587,Yes,23,No internet service,No internet service,No,No internet service,No internet service,One year,No,24.35,0
1372,No,31,No,No,Fiber optic,No,No,Month-to-month,Yes,73.9,1
4058,Yes,60,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,103.75,0
4017,Yes,63,Yes,Yes,DSL,Yes,No,Two year,No,83.5,0
3364,No,56,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.55,0
4385,Yes,6,No,No,Fiber optic,No,No,Month-to-month,Yes,69.8,0
3108,No,4,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,99.8,1
3821,Yes,11,No,No,Fiber optic,No,No,Month-to-month,Yes,74.35,1
695,No,17,Yes,Yes,DSL,No,No,Month-to-month,Yes,55.5,0
4516,No,24,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.45,0
2228,No,23,No,No,DSL,No,No,One year,Yes,64.9,0
393,Yes,67,Yes,Yes,DSL,No,No,Two year,No,36.15,0
2437,No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,112.75,0
2114,No,18,No,No,Fiber optic,Yes,No,One year,Yes,89.6,0
4689,No,3,No,No,Fiber optic,No,No,Month-to-month,No,76.1,0
26,No,15,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.45,0
1280,Yes,32,Yes,Yes,DSL,Yes,Yes,Month-to-month,No,76.3,0
2345,No,32,No,Yes,DSL,No,Yes,Month-to-month,No,54.65,0
2623,Yes,37,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.8,0
2578,No,15,Yes,No,DSL,No,No,Month-to-month,Yes,64.65,1
2674,Yes,23,Yes,No,DSL,No,Yes,Two year,No,34.6,0
3789,No,43,Yes,No,DSL,Yes,No,One year,Yes,80.2,0
2178,No,46,Yes,No,Fiber optic,No,No,Month-to-month,Yes,89.15,0
1276,No,1,No,Yes,DSL,No,No,Month-to-month,No,50.8,1
3567,No,48,No,No,DSL,Yes,Yes,One year,Yes,69.55,0
3591,Yes,63,Yes,No,Fiber optic,No,No,One year,Yes,99.65,0
3578,Yes,24,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.9,0
3610,No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,115.8,0
2577,No,18,No,No,Fiber optic,No,Yes,Month-to-month,Yes,99.85,1
1062,No,35,No,No,Fiber optic,Yes,No,Month-to-month,No,102.05,0
1994,No,26,No,Yes,DSL,Yes,Yes,Month-to-month,No,81.9,0
4018,No,60,Yes,No,Fiber optic,No,Yes,Two year,Yes,97.2,0
1832,No,4,No,No,DSL,No,No,Month-to-month,Yes,55.3,0
3742,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,114.6,0
2357,Yes,72,Yes,No,DSL,Yes,Yes,Two year,Yes,80.45,0
1759,Yes,42,No internet service,No internet service,No,No internet service,No internet service,Two year,No,22.95,0
3641,Yes,30,No,No,DSL,No,No,Month-to-month,Yes,44.5,0
1844,Yes,67,Yes,No,Fiber optic,No,Yes,Two year,No,106.7,0
110,No,20,No,No,Fiber optic,No,No,Month-to-month,Yes,85.25,1
2922,No,2,Yes,No,Fiber optic,No,No,Month-to-month,Yes,74.4,1
3129,Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.45,0
2496,No,4,No,No,Fiber optic,No,No,Month-to-month,Yes,94.3,1
1356,Yes,64,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,86.8,0
4692,Yes,40,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.4,0
3236,Yes,60,Yes,Yes,DSL,Yes,Yes,One year,Yes,74.85,0
3713,No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,25.0,0
101,No,43,No,No,DSL,No,Yes,One year,Yes,64.85,0
2679,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.45,1
4470,No,61,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,111.6,1
2348,No,63,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,109.2,0
2048,No,56,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.95,0
1277,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.4,0
4690,Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.25,0
711,No,51,No,Yes,DSL,No,No,Month-to-month,Yes,49.65,0
4127,Yes,33,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.45,0
636,Yes,58,No,No,Fiber optic,No,No,Two year,No,82.5,0
325,Yes,0,Yes,No,DSL,Yes,Yes,Two year,Yes,52.55,0
3320,No,42,No,No,DSL,No,No,Month-to-month,Yes,25.1,0
4353,Yes,27,Yes,Yes,DSL,No,No,One year,No,56.2,0
1742,No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,75.1,0
2465,Yes,1,No,Yes,DSL,No,No,Month-to-month,No,30.2,1
1422,No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,69.8,1
1746,No,7,Yes,No,Fiber optic,No,No,Month-to-month,No,74.35,0
1908,No,16,Yes,Yes,DSL,No,No,Month-to-month,Yes,54.55,0
2103,No,35,No,Yes,Fiber optic,Yes,No,One year,Yes,102.35,1
4214,No,26,No,Yes,DSL,Yes,No,One year,Yes,56.05,0
4633,No,10,No,No,Fiber optic,No,No,Month-to-month,Yes,74.75,1
135,No,7,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.9,0
4370,No,29,No,No,DSL,Yes,No,Month-to-month,No,48.95,0
1211,Yes,67,No,Yes,Fiber optic,Yes,Yes,One year,Yes,112.35,0
652,No,69,Yes,Yes,Fiber optic,No,Yes,One year,Yes,106.4,0
4074,Yes,72,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.8,0
1193,No,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.35,1
3765,Yes,8,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.9,0
3555,Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,87.55,0
442,No,67,Yes,No,Fiber optic,Yes,Yes,One year,Yes,111.25,0
3025,Yes,10,Yes,Yes,DSL,Yes,Yes,Two year,No,53.7,0
2665,No,24,No,No,DSL,No,Yes,Month-to-month,Yes,51.1,0
620,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.2,1
4605,Yes,19,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.15,0
862,No,31,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,84.75,0
1700,No,48,No,Yes,DSL,Yes,No,One year,Yes,65.65,0
4259,Yes,21,No,Yes,Fiber optic,No,No,Month-to-month,Yes,74.05,1
428,No,53,No,No,Fiber optic,Yes,No,One year,Yes,94.85,1
4304,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.95,1
964,No,71,Yes,Yes,DSL,Yes,Yes,Two year,No,89.85,0
758,No,55,No,No,Fiber optic,No,No,Month-to-month,Yes,73.1,0
3646,Yes,51,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.4,0
3574,No,8,No,No,Fiber optic,No,No,Month-to-month,Yes,69.95,0
3474,No,5,No,No,DSL,No,No,Month-to-month,Yes,50.6,1
1721,No,32,No,No,Fiber optic,No,No,Month-to-month,Yes,74.9,1
3459,No,11,No,No,Fiber optic,No,No,Month-to-month,Yes,79.15,0
246,No,15,Yes,No,DSL,Yes,Yes,Month-to-month,No,58.95,0
2551,No,7,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.75,0
3745,No,45,Yes,No,DSL,Yes,No,Month-to-month,Yes,75.95,0
2537,No,1,No,No,DSL,No,No,Month-to-month,Yes,45.4,0
3172,Yes,32,No,Yes,Fiber optic,No,No,Month-to-month,Yes,93.95,0
3167,No,56,No,Yes,Fiber optic,Yes,Yes,Month-to-month,No,90.55,0
2523,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,103.95,0
604,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.65,1
4250,No,43,No,No,Fiber optic,Yes,Yes,One year,Yes,107.55,1
2576,No,29,No,Yes,DSL,No,No,Month-to-month,Yes,30.6,1
2907,No,15,No,Yes,DSL,No,Yes,Month-to-month,Yes,58.6,1
1945,Yes,19,No,No,Fiber optic,No,Yes,One year,Yes,89.35,0
3121,Yes,45,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.85,0
2694,Yes,57,Yes,Yes,DSL,Yes,Yes,Two year,No,89.55,0
1650,No,65,No,No,DSL,No,Yes,Two year,Yes,59.8,0
2875,No,2,Yes,No,DSL,No,No,Month-to-month,No,50.95,0
2876,No,40,No,No,Fiber optic,No,No,Month-to-month,Yes,97.1,1
599,Yes,66,Yes,Yes,Fiber optic,No,Yes,One year,Yes,110.6,0
1637,Yes,72,No,Yes,DSL,Yes,No,Two year,Yes,75.4,0
3352,Yes,15,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,105.35,0
683,No,36,Yes,Yes,DSL,Yes,Yes,One year,Yes,76.35,0
334,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.2,0
3702,Yes,56,No,Yes,Fiber optic,Yes,Yes,One year,Yes,99.75,0
3685,Yes,12,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,84.5,1
4392,No,30,No,Yes,Fiber optic,Yes,Yes,One year,No,110.45,0
3304,Yes,1,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,60.0,1
2395,Yes,34,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,108.9,0
1162,No,42,Yes,No,Fiber optic,Yes,No,One year,Yes,105.2,0
2929,Yes,28,No,No,DSL,No,No,One year,Yes,51.0,0
3437,No,1,No,No,DSL,No,No,Month-to-month,Yes,24.25,1
2237,Yes,5,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.55,0
2732,No,1,Yes,No,Fiber optic,No,No,Month-to-month,Yes,95.0,1
3376,No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,70.1,1
740,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.15,1
1009,No,18,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.65,0
4409,No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,70.25,0
4919,Yes,62,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.65,0
79,No,7,No,No,DSL,No,No,Month-to-month,Yes,66.85,0
1493,Yes,39,Yes,No,DSL,Yes,Yes,One year,No,80.0,1
1381,No,2,Yes,No,DSL,Yes,No,Month-to-month,Yes,55.1,1
1636,No,71,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,105.25,0
1851,No,67,Yes,No,DSL,Yes,Yes,Two year,Yes,85.25,0
4570,No,14,No,No,Fiber optic,No,No,Month-to-month,No,90.45,1
88,No,17,No,No,Fiber optic,No,No,Month-to-month,No,70.5,0
3166,No,70,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,113.65,0
1625,Yes,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.4,0
344,No,13,No,No,Fiber optic,No,No,Month-to-month,No,70.45,0
3977,Yes,72,Yes,Yes,DSL,Yes,No,Two year,Yes,70.65,0
