Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
No,19,No,Yes,Fiber optic,No,No,Month-to-month,Yes,73.85,1
Yes,53,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,92.55,0
No,70,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.15,0
No,45,No,Yes,Fiber optic,Yes,Yes,One year,Yes,98.7,0
Yes,50,No,No,Fiber optic,No,No,Month-to-month,Yes,69.75,0
No,43,No,No,DSL,Yes,No,Month-to-month,Yes,49.05,1
No,2,No,No,Fiber optic,Yes,No,Month-to-month,Yes,95.85,1
No,40,No,No,Fiber optic,Yes,Yes,Month-to-month,No,104.8,1
No,56,No,Yes,DSL,Yes,Yes,Two year,Yes,81.8,0
Yes,42,No,No,Fiber optic,No,No,Month-to-month,Yes,77.95,1
Yes,23,Yes,Yes,DSL,Yes,Yes,One year,Yes,66.25,0
No,1,No,No,DSL,No,No,Month-to-month,Yes,35.45,1
Yes,43,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,24.45,0
No,68,No,Yes,DSL,Yes,No,Two year,Yes,80.65,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,79.55,1
No,35,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.75,0
Yes,48,No internet service,No internet service,No,No internet service,No internet service,Two year,No,26.3,0
No,43,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,94.5,0
No,1,No,No,DSL,No,No,Month-to-month,Yes,44.9,1
No,69,Yes,No,Fiber optic,Yes,Yes,One year,Yes,110.55,0
Yes,16,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,112.95,0
Yes,2,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.3,0
Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,112.6,0
No,20,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.4,0
No,61,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,94.2,0
No,10,No,No,DSL,Yes,No,Month-to-month,No,29.5,1
No,12,Yes,No,Fiber optic,No,Yes,Month-to-month,No,80.85,1
Yes,9,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,102.6,0
Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.15,1
Yes,32,No,Yes,Fiber optic,No,No,Month-to-month,Yes,93.95,0
No,60,No,Yes,DSL,Yes,Yes,Two year,No,60.8,0
No,72,Yes,Yes,DSL,Yes,No,Two year,Yes,84.1,0
No,29,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,25.15,0
No,39,No,No,DSL,Yes,Yes,One year,No,35.55,0
No,55,Yes,Yes,DSL,Yes,No,Two year,No,58.6,0
Yes,20,No,No,Fiber optic,No,No,Month-to-month,Yes,90.2,1
Yes,70,Yes,No,DSL,Yes,Yes,Two year,No,59.5,0
Yes,2,No,No,DSL,No,Yes,Month-to-month,No,29.05,0
No,45,Yes,Yes,Fiber optic,No,No,One year,No,96.75,0
No,31,No,No,DSL,No,No,Month-to-month,Yes,59.05,0
No,51,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,24.6,0
Yes,29,No,No,Fiber optic,No,No,Month-to-month,Yes,70.75,1
No,46,Yes,No,Fiber optic,No,No,Month-to-month,Yes,89.15,0
No,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.85,1
No,42,Yes,No,DSL,No,No,One year,No,56.1,0
No,10,No,No,Fiber optic,No,No,Month-to-month,No,86.45,1
No,11,No,No,Fiber optic,No,No,Month-to-month,Yes,95.15,1
No,20,No,No,Fiber optic,Yes,No,Month-to-month,Yes,98.55,1
Yes,70,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,110.2,0
No,4,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.5,0
No,1,No,No,DSL,No,No,Month-to-month,No,46.2,1
No,20,Yes,Yes,DSL,Yes,Yes,Month-to-month,Yes,55.0,0
Yes,63,Yes,No,DSL,Yes,Yes,Two year,No,75.7,0
No,42,No,No,DSL,No,No,Month-to-month,Yes,25.1,0
No,14,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,24.8,0
No,72,No,Yes,Fiber optic,Yes,Yes,Two year,No,111.65,0
Yes,51,Yes,Yes,DSL,No,Yes,Two year,No,60.5,0
No,72,No,Yes,Fiber optic,Yes,No,Two year,Yes,104.8,0
Yes,50,No,No,DSL,No,No,One year,Yes,44.8,0
Yes,64,No,Yes,Fiber optic,Yes,No,One year,Yes,92.85,0
No,29,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.55,0
No,24,Yes,No,DSL,No,Yes,Month-to-month,No,53.6,0
No,25,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.75,1
Yes,66,Yes,Yes,DSL,Yes,Yes,One year,Yes,75.1,0
No,41,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,83.75,1
No,44,No,Yes,DSL,Yes,Yes,One year,Yes,85.25,0
Yes,66,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.35,0
No,22,No,No,Fiber optic,No,No,Month-to-month,Yes,74.4,1
No,1,No,No,Fiber optic,Yes,No,Month-to-month,Yes,85.45,1
No,47,Yes,Yes,DSL,No,Yes,One year,Yes,58.9,0
No,51,No,No,Fiber optic,No,No,Month-to-month,No,83.4,0
No,62,No internet service,No internet service,No,No internet service,No internet service,Two year,No,23.65,0
No,18,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.0,0
No,36,No,Yes,Fiber optic,Yes,No,One year,Yes,104.8,0
Yes,26,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.65,0
No,35,No internet service,No internet service,No,No internet service,No internet service,One year,No,26.2,0
No,53,No,Yes,Fiber optic,Yes,Yes,One year,Yes,111.8,0
Yes,69,No,Yes,Fiber optic,No,Yes,Two year,Yes,92.15,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,86.6,1
No,64,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,115.1,0
No,64,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.45,0
No,31,No,No,DSL,Yes,Yes,One year,Yes,79.3,0
Yes,35,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.3,0
No,47,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.05,1
No,8,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.55,0
Yes,51,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,93.8,0
No,23,Yes,No,Fiber optic,No,No,Month-to-month,Yes,75.0,0
No,9,No,Yes,DSL,No,Yes,Month-to-month,No,66.25,1
No,14,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,82.65,0
No,18,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.1,0
No,7,No,No,DSL,No,No,Month-to-month,Yes,66.85,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.6,1
No,37,Yes,No,DSL,No,No,Month-to-month,Yes,55.05,0
Yes,13,Yes,Yes,DSL,No,No,Month-to-month,Yes,56.0,0
No,8,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.2,0
No,5,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.95,0
No,48,Yes,Yes,DSL,Yes,No,One year,Yes,83.45,0
No,13,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.3,0
No,59,Yes,Yes,Fiber optic,Yes,No,One year,Yes,110.15,1
No,57,No,Yes,DSL,No,No,Month-to-month,Yes,39.3,1
No,24,No,No,DSL,Yes,No,Month-to-month,Yes,40.65,1
No,70,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.25,0
No,17,No,No,DSL,Yes,Yes,Month-to-month,Yes,69.0,0
No,48,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,103.85,0
Yes,41,No,Yes,DSL,Yes,No,One year,No,68.5,0
Yes,2,No,Yes,DSL,No,No,Month-to-month,No,51.55,0
No,49,No,Yes,Fiber optic,No,Yes,One year,Yes,106.65,0
No,39,Yes,Yes,DSL,No,Yes,One year,Yes,40.3,0
No,36,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,79.2,0
No,14,No,No,DSL,Yes,No,Month-to-month,No,50.2,0
No,50,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.85,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,70.85,1
Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,113.1,0
No,72,Yes,Yes,DSL,Yes,Yes,Two year,No,88.55,0
No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,26.45,0
Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.2,0
No,54,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,20.5,0
No,54,Yes,Yes,Fiber optic,No,No,One year,No,106.55,1
No,72,Yes,Yes,DSL,Yes,Yes,Two year,No,79.2,0
No,11,No,No,DSL,No,No,Month-to-month,Yes,44.05,1
No,1,No,No,DSL,No,No,Month-to-month,Yes,44.55,0
No,27,No,No,Fiber optic,Yes,No,Month-to-month,No,88.3,1
No,20,No,No,Fiber optic,No,No,Month-to-month,No,71.3,1
No,53,No,No,Fiber optic,No,Yes,One year,Yes,93.45,0
No,54,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,108.0,0
No,39,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,106.4,0
No,60,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.85,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.9,1
No,52,No,Yes,DSL,No,Yes,Month-to-month,No,61.35,0
No,49,No,Yes,DSL,No,Yes,One year,Yes,56.3,0
No,65,No,No,DSL,No,Yes,Two year,Yes,59.8,0
No,33,No,Yes,DSL,No,No,One year,Yes,39.1,0
No,26,No,No,Fiber optic,No,No,Month-to-month,Yes,91.25,1
No,13,No,No,Fiber optic,No,No,Month-to-month,Yes,70.15,1
No,5,No,No,Fiber optic,No,No,Month-to-month,No,80.2,0
No,71,Yes,No,DSL,Yes,Yes,Two year,No,83.2,0
Yes,22,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.95,0
No,67,Yes,Yes,Fiber optic,No,No,One year,Yes,100.9,0
No,16,No,No,DSL,No,No,Month-to-month,Yes,63.05,0
No,26,No,Yes,DSL,Yes,No,One year,Yes,56.05,0
No,2,Yes,No,DSL,No,No,Month-to-month,No,50.95,0
Yes,70,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,106.05,0
No,2,No,No,DSL,Yes,No,Month-to-month,No,49.95,0
No,59,No,Yes,DSL,No,No,Month-to-month,Yes,41.05,1
No,1,No,No,DSL,No,No,Month-to-month,Yes,54.65,0
Yes,1,No,No,Fiber optic,No,No,Month-to-month,Yes,70.65,1
No,19,No,No,Fiber optic,Yes,No,Month-to-month,No,89.65,1
No,4,No,No,Fiber optic,Yes,No,Month-to-month,No,86.05,0
Yes,56,Yes,Yes,DSL,Yes,No,Two year,Yes,59.8,0
No,72,No,Yes,DSL,Yes,No,Two year,Yes,54.2,1
No,42,Yes,No,Fiber optic,Yes,No,One year,Yes,105.2,0
No,39,No,Yes,DSL,Yes,Yes,Month-to-month,No,41.1,0
No,57,No,No,DSL,No,No,Month-to-month,Yes,44.85,1
Yes,10,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.95,0
No,7,Yes,No,DSL,Yes,No,One year,No,35.3,0
Yes,28,Yes,No,DSL,Yes,Yes,One year,No,50.8,0
Yes,71,Yes,No,DSL,No,No,One year,Yes,66.2,0
No,8,No,No,Fiber optic,Yes,No,Month-to-month,Yes,74.05,0
No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.75,0
No,53,No,No,DSL,Yes,Yes,One year,No,54.9,0
No,72,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,112.4,0
No,3,No,No,DSL,No,Yes,Month-to-month,Yes,69.35,1
Yes,61,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.1,0
No,7,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,94.7,1
Yes,35,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,109.95,0
No,55,Yes,No,Fiber optic,Yes,No,One year,Yes,84.25,0
Yes,8,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,21.05,0
No,41,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.45,0
No,28,No,No,DSL,Yes,No,Month-to-month,Yes,29.75,0
No,33,No,No,Fiber optic,No,No,Month-to-month,Yes,94.5,1
No,23,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.65,0
No,10,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,18.85,0
Yes,23,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.0,0
No,26,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,95.0,1
Yes,16,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.4,0
Yes,61,Yes,No,DSL,Yes,No,Month-to-month,No,33.6,0
Yes,66,No,No,DSL,No,Yes,One year,Yes,49.4,0
No,43,No,Yes,Fiber optic,No,No,Month-to-month,Yes,90.25,0
No,31,No,No,Fiber optic,No,No,Month-to-month,Yes,73.9,1
Yes,7,No,No,DSL,Yes,No,Month-to-month,No,48.7,1
No,30,Yes,Yes,Fiber optic,Yes,No,One year,No,90.4,0
No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,75.5,1
No,24,No,No,DSL,Yes,Yes,Month-to-month,No,34.25,0
No,58,Yes,No,DSL,No,Yes,One year,Yes,68.4,0
No,39,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.15,0
No,66,No,No,Fiber optic,Yes,Yes,One year,Yes,105.95,1
Yes,15,Yes,No,Fiber optic,No,Yes,One year,No,101.9,0
No,10,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,24.5,0
No,3,Yes,No,DSL,Yes,No,Month-to-month,Yes,77.4,0
No,19,No internet service,No internet service,No,No internet service,No internet service,One year,No,18.8,0
No,1,No,No,DSL,No,No,Month-to-month,Yes,24.45,1
No,39,No,No,Fiber optic,Yes,No,Month-to-month,Yes,99.75,0
No,34,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,24.7,0
Yes,37,Yes,Yes,DSL,No,Yes,Two year,No,61.45,0
No,27,No,Yes,Fiber optic,No,No,Month-to-month,Yes,76.1,0
No,29,No,No,Fiber optic,No,No,Month-to-month,Yes,94.45,1
No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,94.1,0
Yes,57,Yes,Yes,DSL,No,No,One year,No,53.45,0
Yes,8,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.85,0
No,18,No,No,Fiber optic,No,No,Month-to-month,Yes,94.75,0
Yes,13,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.85,0
Yes,19,Yes,Yes,DSL,Yes,No,Month-to-month,Yes,60.6,0
Yes,21,Yes,No,Fiber optic,No,No,Month-to-month,No,80.35,0
Yes,36,Yes,No,DSL,No,No,Month-to-month,No,51.05,0
No,13,No,No,Fiber optic,No,No,Month-to-month,Yes,82.0,1
No,49,Yes,Yes,Fiber optic,Yes,Yes,One year,No,103.0,0
Yes,53,Yes,Yes,DSL,No,Yes,Two year,Yes,69.7,0
Yes,8,Yes,Yes,DSL,No,No,Month-to-month,No,54.65,0
Yes,58,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.5,0
No,27,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,101.25,1
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,No,89.85,0
No,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,91.15,0
No,72,No,Yes,DSL,Yes,Yes,Two year,Yes,85.15,0
No,64,Yes,Yes,Fiber optic,No,No,One year,Yes,100.3,0
No,70,No,No,Fiber optic,Yes,Yes,Two year,Yes,104.3,0
No,72,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,97.95,0
No,37,Yes,Yes,DSL,Yes,Yes,One year,No,67.45,0
Yes,22,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,57.95,0
No,68,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.05,0
Yes,48,Yes,No,DSL,Yes,Yes,One year,No,69.7,0
No,19,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,106.6,1
No,18,Yes,No,Fiber optic,No,No,Month-to-month,Yes,99.4,1
No,72,No,Yes,Fiber optic,Yes,Yes,One year,No,109.15,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.9,0
No,22,No,No,Fiber optic,Yes,No,Month-to-month,Yes,87.0,0
Yes,50,No,No,DSL,Yes,No,One year,No,54.9,0
No,13,Yes,No,Fiber optic,No,No,Month-to-month,Yes,73.75,0
Yes,52,Yes,Yes,DSL,No,Yes,Two year,Yes,85.15,0
No,2,No,No,DSL,No,No,Month-to-month,No,44.95,1
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.3,0
Yes,52,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.75,0
Yes,57,Yes,Yes,DSL,Yes,Yes,Two year,No,89.55,0
No,30,No,Yes,Fiber optic,Yes,Yes,One year,No,110.45,0
No,35,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,96.75,0
No,9,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.85,0
No,59,Yes,No,DSL,No,Yes,One year,No,68.7,0
No,10,No,No,Fiber optic,No,No,Month-to-month,Yes,79.25,1
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,25.7,0
No,3,No,No,Fiber optic,No,No,Month-to-month,No,76.1,0
No,9,No,Yes,Fiber optic,No,No,Month-to-month,Yes,99.45,1
No,31,Yes,No,Fiber optic,Yes,Yes,Month-to-month,No,87.6,0
Yes,45,Yes,Yes,DSL,Yes,Yes,Month-to-month,No,81.3,0
Yes,21,No,Yes,DSL,No,No,One year,Yes,58.85,0
No,71,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.85,0
No,51,No,No,Fiber optic,Yes,No,Month-to-month,No,80.0,1
Yes,8,Yes,No,DSL,No,Yes,Two year,Yes,44.55,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,18.9,0
No,5,Yes,No,DSL,No,Yes,Month-to-month,No,54.2,1
No,13,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.95,0
Yes,43,No,Yes,DSL,No,No,Month-to-month,No,29.3,0
No,37,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.5,0
Yes,47,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,21.3,0
No,7,No,No,DSL,Yes,Yes,Month-to-month,No,64.3,0
No,3,No,No,DSL,No,No,Month-to-month,No,25.3,1
Yes,56,Yes,Yes,DSL,Yes,Yes,Two year,No,81.25,0
No,49,No,Yes,Fiber optic,No,No,Month-to-month,Yes,85.3,0
No,35,No,No,Fiber optic,No,No,Month-to-month,No,83.15,0
No,30,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.8,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.1,0
No,4,No,No,Fiber optic,No,No,Month-to-month,Yes,79.9,1
No,21,No,No,Fiber optic,No,No,Month-to-month,Yes,73.7,0
No,6,No,Yes,Fiber optic,No,No,Month-to-month,Yes,90.75,0
No,2,No,Yes,Fiber optic,Yes,No,Month-to-month,No,79.7,1
No,57,Yes,No,DSL,Yes,No,Two year,Yes,74.35,0
No,1,No,No,DSL,No,Yes,Month-to-month,Yes,50.8,1
Yes,56,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,24.45,0
No,9,No,No,Fiber optic,No,No,Month-to-month,Yes,80.85,1
No,10,No,No,Fiber optic,No,No,Month-to-month,No,75.05,0
No,54,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,69.9,0
No,12,Yes,No,DSL,No,Yes,One year,Yes,33.6,0
No,51,No,No,Fiber optic,No,No,One year,No,87.55,0
No,62,Yes,Yes,DSL,No,No,One year,Yes,74.3,0
No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,114.65,0
No,6,No,Yes,Fiber optic,No,No,Month-to-month,Yes,84.4,1
Yes,28,No,No,Fiber optic,No,No,One year,Yes,90.1,1
No,14,No,No,DSL,Yes,Yes,Month-to-month,Yes,55.0,0
No,5,No,No,Fiber optic,No,No,Month-to-month,No,75.55,1
Yes,34,No,No,DSL,No,Yes,Two year,Yes,40.55,0
Yes,48,Yes,Yes,DSL,Yes,No,One year,Yes,64.4,0
No,6,No,No,Fiber optic,No,No,Month-to-month,No,70.55,0
No,19,No,No,DSL,Yes,Yes,Month-to-month,Yes,55.0,1
No,15,No,Yes,Fiber optic,No,No,Month-to-month,Yes,83.2,0
No,9,No,No,DSL,Yes,No,Month-to-month,Yes,48.75,1
No,27,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,86.45,0
Yes,57,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.75,0
No,1,No,Yes,Fiber optic,No,No,Month-to-month,Yes,90.6,1
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.45,0
No,4,No,No,Fiber optic,No,No,Month-to-month,Yes,94.3,1
No,5,No,Yes,Fiber optic,No,No,Month-to-month,Yes,74.65,0
No,26,No,Yes,DSL,Yes,No,Month-to-month,Yes,54.75,0
No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,94.6,1
No,43,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,25.7,0
No,72,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,109.75,0
No,17,No,No,Fiber optic,No,No,Month-to-month,Yes,94.8,0
Yes,12,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,105.3,0
No,46,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,93.7,1
No,56,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,105.35,0
Yes,49,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.25,0
Yes,5,No,No,DSL,No,Yes,Month-to-month,Yes,51.0,0
Yes,30,No,No,Fiber optic,No,No,Month-to-month,No,85.45,0
Yes,43,Yes,Yes,DSL,No,No,Month-to-month,Yes,63.95,0
No,21,Yes,No,DSL,No,Yes,Month-to-month,Yes,43.55,0
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,No,64.45,0
No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.85,0
No,57,No,No,DSL,Yes,Yes,One year,Yes,53.5,0
No,3,No,No,DSL,No,Yes,Month-to-month,Yes,50.5,0
No,56,No,No,Fiber optic,No,Yes,Month-to-month,Yes,76.85,0
No,69,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,85.4,0
Yes,23,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.8,0
No,63,No,Yes,Fiber optic,No,No,One year,Yes,96.0,0
No,23,No,Yes,DSL,Yes,No,One year,No,55.8,0
No,33,No,No,Fiber optic,No,No,Month-to-month,Yes,70.4,0
No,21,No,No,Fiber optic,No,No,Month-to-month,Yes,84.1,0
Yes,34,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,108.9,0
Yes,23,No internet service,No internet service,No,No internet service,No internet service,One year,No,24.35,0
Yes,50,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.15,0
No,57,No,No,Fiber optic,Yes,No,One year,Yes,100.75,0
No,35,No,No,DSL,Yes,Yes,One year,Yes,73.0,0
No,1,No,No,Fiber optic,Yes,No,Month-to-month,Yes,85.55,1
No,52,No,No,Fiber optic,Yes,No,Two year,Yes,89.45,0
Yes,50,No,Yes,DSL,Yes,Yes,One year,Yes,84.15,0
No,21,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.6,0
Yes,2,Yes,No,DSL,No,No,Month-to-month,No,56.7,1
No,6,Yes,No,Fiber optic,No,No,Month-to-month,Yes,74.1,0
Yes,11,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.25,1
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,75.05,1
Yes,70,Yes,Yes,DSL,Yes,Yes,One year,No,78.35,0
Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.85,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,70.45,1
No,59,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,107.0,0
Yes,58,Yes,Yes,Fiber optic,No,No,One year,No,99.25,0
No,5,No,No,Fiber optic,Yes,No,Month-to-month,No,96.5,1
Yes,7,Yes,No,DSL,No,No,Month-to-month,No,50.7,0
No,67,Yes,Yes,DSL,No,Yes,Two year,Yes,69.2,0
Yes,15,No,Yes,DSL,Yes,Yes,Month-to-month,Yes,69.5,0
Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,116.55,0
No,60,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,104.95,0
No,56,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,96.85,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.35,1
No,49,Yes,No,DSL,Yes,Yes,One year,No,84.35,1
Yes,9,No,No,Fiber optic,No,No,Month-to-month,Yes,85.35,1
Yes,27,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.6,0
No,24,No internet service,No internet service,No,No internet service,No internet service,One year,No,24.6,0
Yes,4,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.5,0
Yes,72,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,104.9,0
No,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.75,1
No,49,No,No,DSL,No,No,Month-to-month,Yes,52.15,0
No,48,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.95,0
No,8,No,Yes,DSL,No,No,Month-to-month,Yes,49.55,0
No,6,Yes,Yes,DSL,No,Yes,Month-to-month,No,50.95,0
Yes,2,No,No,DSL,No,No,Month-to-month,Yes,24.4,1
No,34,No,Yes,Fiber optic,Yes,No,One year,Yes,99.85,0
No,71,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.4,0
No,6,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.95,0
No,11,No,Yes,DSL,Yes,Yes,Month-to-month,Yes,60.9,0
Yes,47,No,Yes,DSL,No,No,Month-to-month,No,54.25,0
Yes,15,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.35,0
Yes,10,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,91.1,0
Yes,40,Yes,Yes,DSL,No,No,Month-to-month,Yes,55.25,1
No,10,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.85,0
No,5,No,No,DSL,Yes,Yes,Month-to-month,No,67.95,1
No,2,No,No,DSL,No,Yes,Month-to-month,No,70.3,0
No,45,Yes,Yes,Fiber optic,Yes,Yes,One year,No,113.3,0
No,57,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.9,0
No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.85,0
No,40,No,No,Fiber optic,No,Yes,Month-to-month,Yes,78.85,0
No,68,No,Yes,DSL,No,Yes,Month-to-month,No,44.95,0
Yes,9,No,No,Fiber optic,Yes,No,Month-to-month,Yes,79.35,1
Yes,64,No,No,Fiber optic,Yes,No,One year,No,90.25,0
No,23,No,Yes,Fiber optic,No,No,Month-to-month,Yes,79.15,1
No,64,Yes,No,Fiber optic,Yes,No,Two year,Yes,99.0,0
No,46,No,Yes,DSL,No,No,Month-to-month,Yes,69.1,0
Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.5,1
